agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
1,car,219336467.75,45.063836,7.660134666666667,5.49537037037037,37.51358,-0.0270305616275187
2,vru,219345110.5,45.0633675,7.6599444,1.6,201.38675,0.3121604504715426
1,car,219345761.75,45.063836,7.660134666666667,5.49537037037037,37.51358,-0.0270305616275187
2,vru,219349452.5,45.0633675,7.6599444,1.6,201.38675,0.3121604504715426
2,vru,219354297.25,45.0633675,7.659944333333334,1.6,201.38675,0.3121604504715426
1,car,219356559.5,45.063836,7.660134666666667,5.49537037037037,37.51358,-0.0270305616275187
2,vru,219363359.75,45.0633675,7.659944333333334,1.6,201.38675,0.3121604504715426
1,car,219366927.5,45.063836,7.660134666666667,5.49537037037037,37.51358,-0.0270305616275187
2,vru,219370724.5,45.0633675,7.659944333333334,1.6,201.38675,0.3121604504715426
1,car,219375833.75,45.063836,7.660134666666667,5.49537037037037,37.51358,-0.0270305616275187
2,vru,219378290.0,45.0633675,7.659944333333334,1.6,201.38675,0.3121604504715426
1,car,219384479.5,45.063836,7.660134666666667,5.49537037037037,37.51358,-0.0270305616275187
2,vru,219385630.75,45.0633675,7.659944333333334,1.6,201.38675,0.3121604504715426
2,vru,219393281.5,45.0633675,7.659944333333334,1.6,201.38675,0.3121604504715426
1,car,219393583.5,45.0638373,7.6601361,5.481,37.44159,-0.2516008346274078
2,vru,219401229.0,45.0633675,7.659944333333334,1.6,201.38675,0.3121604504715426
1,car,219406321.75,45.0638373,7.6601361,5.481,37.44158,-0.2516008346274078
2,vru,219408783.0,45.0633665,7.6599439,1.649,200.81096,0.6584428498481542
1,car,219411837.75,45.0638373,7.6601361,5.481,37.44158,-0.2516008346274078
1,car,219417442.75,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219419907.75,45.0633665,7.6599439,1.649,200.81097,0.6584428498481542
2,vru,219424508.0,45.0633665,7.6599439,1.649,200.81097,0.6584428498481542
1,car,219427181.0,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219429320.5,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
1,car,219438135.25,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219438365.25,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
2,vru,219445574.25,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
1,car,219448673.25,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219452976.5,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
1,car,219457503.75,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219460563.75,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
1,car,219466428.5,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219468206.5,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
1,car,219474895.0,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219475610.25,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
2,vru,219483058.0,45.0633665,7.659943833333333,1.649,200.81097,0.6584428498481542
1,car,219483820.5,45.06383733333333,7.660136166666667,5.4809670781893,37.44158,-0.0013798342655282
2,vru,219490350.0,45.0633656,7.6599433,1.665,200.95188,0.1961577598783823
1,car,219492536.75,45.0638386,7.6601375,5.432,37.3241,-0.6520771058846204
2,vru,219501620.25,45.0633656,7.6599433,1.665,200.95187,0.1961577598783823
1,car,219505521.5,45.0638386,7.6601375,5.432,37.3241,-0.6520771058846204
2,vru,219506249.25,45.0633656,7.6599433,1.665,200.95187,0.1961577598783823
1,car,219510613.5,45.0638386,7.6601375,5.432,37.3241,-0.6520771058846204
2,vru,219511067.5,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
1,car,219516265.75,45.0638385,7.6601375,5.431584362139917,37.3241,-0.0175160293347065
2,vru,219519999.75,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
1,car,219526177.75,45.0638385,7.6601375,5.431584362139917,37.3241,-0.0175160293347065
2,vru,219527519.0,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
2,vru,219534789.0,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
1,car,219537792.5,45.0638385,7.6601375,5.431584362139917,37.3241,-0.0175160293347065
2,vru,219542304.25,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
1,car,219549322.75,45.0638385,7.6601375,5.431584362139917,37.3241,-0.0175160293347065
2,vru,219549838.0,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
2,vru,219557192.5,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
1,car,219558966.25,45.0638385,7.6601375,5.431584362139917,37.3241,-0.0175160293347065
2,vru,219564778.5,45.06336566666667,7.659943333333333,1.665,200.95187,0.1961577598783823
1,car,219568433.75,45.0638398,7.6601388,5.391,37.33025,-0.7779551092607944
2,vru,219572402.5,45.0633647,7.6599428,1.621,200.46476,-0.5362420401572169
1,car,219582186.5,45.0638398,7.6601388,5.391,37.33025,-0.7779551092607944
2,vru,219583439.75,45.0633647,7.6599428,1.621,200.46476,-0.5362420401572169
1,car,219587600.5,45.0638398,7.6601388,5.391,37.33025,-0.7779551092607944
2,vru,219587769.25,45.0633647,7.6599428,1.621,200.46476,-0.5362420401572169
2,vru,219592690.5,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219593812.5,45.06383983333333,7.660138833333333,5.390946502057614,37.33025,-0.0021079817716118
2,vru,219601483.25,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219604753.25,45.06383983333333,7.660138833333333,5.390946502057614,37.33025,-0.0021079817716118
2,vru,219611104.75,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219616328.25,45.06383983333333,7.660138833333333,5.390946502057614,37.33025,-0.0021079817716118
2,vru,219619618.75,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
2,vru,219627666.0,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219628285.0,45.06383983333333,7.660138833333333,5.390946502057614,37.33025,-0.0021079817716118
2,vru,219636551.5,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219637564.75,45.06383983333333,7.660138833333333,5.390946502057614,37.33025,-0.0021079817716118
2,vru,219645302.5,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219647549.0,45.06383983333333,7.660138833333333,5.390946502057614,37.33025,-0.0021079817716118
2,vru,219649377.0,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219657157.75,45.0638411,7.6601402,5.342,37.11401,-0.7726941176743967
2,vru,219658042.5,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
2,vru,219661759.75,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
2,vru,219669916.0,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219671376.25,45.0638411,7.6601402,5.342,37.114,-0.7726941176743967
1,car,219676481.25,45.0638411,7.6601402,5.342,37.114,-0.7726941176743967
2,vru,219678670.25,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219682266.25,45.06384116666667,7.660140166666666,5.342078189300412,37.114,0.003114057009062
2,vru,219687055.25,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219691961.5,45.06384116666667,7.660140166666666,5.342078189300412,37.114,0.003114057009062
2,vru,219695447.75,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
1,car,219702828.25,45.06384116666667,7.660140166666666,5.342078189300412,37.114,0.003114057009062
2,vru,219703682.5,45.063364666666665,7.659942833333333,1.621,200.46476,-0.5362420401572169
2,vru,219712024.75,45.0633623,7.6599408,1.521,200.40908,-0.716218224530833
1,car,219713508.5,45.06384116666667,7.660140166666666,5.342078189300412,37.114,0.003114057009062
1,car,219717952.5,45.06384116666667,7.660140166666666,5.342078189300412,37.114,0.003114057009062
2,vru,219724263.5,45.0633623,7.6599408,1.521,200.40908,-0.716218224530833
1,car,219726924.75,45.0638557,7.6601559,4.779,36.45164,-12.608533410222282
2,vru,219729119.0,45.0633623,7.6599408,1.521,200.40908,-0.716218224530833
2,vru,219734027.5,45.06336233333333,7.659940833333334,1.521,200.40908,-0.716218224530833
1,car,219739897.25,45.0638557,7.6601559,4.779,36.45164,-12.608533410222282
2,vru,219743131.25,45.06336233333333,7.659940833333334,1.521,200.40908,-0.716218224530833
1,car,219745094.25,45.0638557,7.6601559,4.779,36.45164,-12.608533410222282
2,vru,219750479.0,45.06336233333333,7.659940833333334,1.521,200.40908,-0.716218224530833
1,car,219750906.5,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
2,vru,219758287.25,45.06336233333333,7.659940833333334,1.521,200.40908,-0.716218224530833
1,car,219760677.0,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
2,vru,219765735.25,45.06336233333333,7.659940833333334,1.521,200.40908,-0.716218224530833
1,car,219771511.25,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
2,vru,219773221.5,45.06336233333333,7.659940833333334,1.521,200.40908,-0.716218224530833
2,vru,219780619.0,45.06336233333333,7.659940833333334,1.521,200.40908,-0.716218224530833
1,car,219782213.25,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
2,vru,219788380.0,45.0633615,7.6599398,1.541,200.70874,0.261933527818978
1,car,219791028.0,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
1,car,219793032.75,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
2,vru,219799404.5,45.0633615,7.6599398,1.541,200.70875,0.261933527818978
1,car,219802019.75,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
2,vru,219803833.0,45.0633615,7.6599398,1.541,200.70875,0.261933527818978
2,vru,219808720.75,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219811050.0,45.06385566666667,7.660156,4.7788065843621395,36.45164,-0.0080651177608165
2,vru,219817820.5,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219820064.5,45.0638569,7.6601571,4.793,36.41442,0.2052317250044925
2,vru,219825388.0,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219832803.25,45.0638569,7.6601571,4.793,36.41442,0.2052317250044925
2,vru,219833123.5,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219838080.25,45.0638569,7.6601571,4.793,36.41442,0.2052317250044925
2,vru,219840654.0,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219844057.0,45.06385683333333,7.660157166666667,4.792181069958848,36.41442,-0.0341327515328664
2,vru,219848267.25,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219853713.0,45.06385683333333,7.660157166666667,4.792181069958848,36.41442,-0.0341327515328664
2,vru,219855561.25,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
2,vru,219863180.5,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219864994.0,45.06385683333333,7.660157166666667,4.792181069958848,36.41442,-0.0341327515328664
2,vru,219870481.5,45.0633615,7.659939833333333,1.541,200.70875,0.261933527818978
1,car,219875629.75,45.06385683333333,7.660157166666667,4.792181069958848,36.41442,-0.0341327515328664
2,vru,219877849.25,45.0633606,7.6599394,1.547,200.75574,0.067062147050523
1,car,219884525.25,45.06385683333333,7.660157166666667,4.792181069958848,36.41442,-0.0341327515328664
1,car,219886404.25,45.06385683333333,7.660157166666667,4.792181069958848,36.41442,-0.0341327515328664
2,vru,219888912.0,45.0633606,7.6599394,1.547,200.75575,0.067062147050523
2,vru,219893410.5,45.0633606,7.6599394,1.547,200.75575,0.067062147050523
1,car,219895298.25,45.06385683333333,7.660157166666667,4.792181069958848,36.41442,-0.0341327515328664
2,vru,219898115.5,45.06336066666667,7.659939333333333,1.547,200.75575,0.067062147050523
1,car,219904002.0,45.063858,7.6601583,4.748,36.25775,-0.7370267738568292
2,vru,219907438.0,45.06336066666667,7.659939333333333,1.547,200.75575,0.067062147050523
2,vru,219915253.0,45.06336066666667,7.659939333333333,1.547,200.75575,0.067062147050523
1,car,219917197.0,45.063858,7.6601583,4.748,36.25775,-0.7370267738568292
1,car,219922508.75,45.063858,7.6601583,4.748,36.25775,-0.7370267738568292
2,vru,219922678.0,45.06336066666667,7.659939333333333,1.547,200.75575,0.067062147050523
1,car,219928456.0,45.063858,7.660158333333333,4.7479423868312765,36.25775,-0.002355981382341
2,vru,219930154.25,45.06336066666667,7.659939333333333,1.547,200.75575,0.067062147050523
2,vru,219937847.0,45.06336066666667,7.659939333333333,1.547,200.75575,0.067062147050523
1,car,219938118.5,45.063858,7.660158333333333,4.7479423868312765,36.25775,-0.002355981382341
2,vru,219945024.5,45.06336066666667,7.659939333333333,1.547,200.75575,0.067062147050523
1,car,219949334.0,45.063858,7.660158333333333,4.7479423868312765,36.25775,-0.002355981382341
2,vru,219952821.0,45.0633597,7.6599389,1.522,200.68472,-0.3334589361993005
1,car,219959890.25,45.063858,7.660158333333333,4.7479423868312765,36.25775,-0.002355981382341
2,vru,219963748.75,45.0633597,7.6599389,1.522,200.68473,-0.3334589361993005
2,vru,219968016.25,45.0633597,7.6599389,1.522,200.68473,-0.3334589361993005
1,car,219968528.25,45.063858,7.660158333333333,4.7479423868312765,36.25775,-0.002355981382341
2,vru,219972941.25,45.06335966666666,7.659938833333333,1.522,200.68473,-0.3334589361993005
1,car,219977548.0,45.063858,7.660158333333333,4.7479423868312765,36.25775,-0.002355981382341
1,car,219979843.25,45.063858,7.660158333333333,4.7479423868312765,36.25775,-0.002355981382341
2,vru,219982161.75,45.06335966666666,7.659938833333333,1.522,200.68473,-0.3334589361993005
1,car,219988976.25,45.0638591,7.6601595,4.701,36.34314,-0.7756476027656335
2,vru,219989665.25,45.06335966666666,7.659938833333333,1.522,200.68473,-0.3334589361993005
2,vru,219997287.25,45.06335966666666,7.659938833333333,1.522,200.68473,-0.3334589361993005
1,car,220002236.75,45.0638591,7.6601595,4.701,36.34314,-0.7756476027656335
2,vru,220004769.25,45.06335966666666,7.659938833333333,1.522,200.68473,-0.3334589361993005
1,car,220007491.75,45.0638591,7.6601595,4.701,36.34314,-0.7756476027656335
2,vru,220012279.5,45.06335966666666,7.659938833333333,1.522,200.68473,-0.3334589361993005
1,car,220013356.75,45.06385916666667,7.6601595,4.700617283950617,36.34314,-0.0156976292275613
2,vru,220019866.5,45.06335966666666,7.659938833333333,1.522,200.68473,-0.3334589361993005
1,car,220022959.75,45.06385916666667,7.6601595,4.700617283950617,36.34314,-0.0156976292275613
2,vru,220027496.25,45.0633589,7.6599384,1.514,201.08196,-0.1071305419131507
1,car,220034099.75,45.06385916666667,7.6601595,4.700617283950617,36.34314,-0.0156976292275613
2,vru,220038785.5,45.0633589,7.6599384,1.514,201.08196,-0.1071305419131507
2,vru,220043344.25,45.0633589,7.6599384,1.514,201.08196,-0.1071305419131507
1,car,220045158.0,45.06385916666667,7.6601595,4.700617283950617,36.34314,-0.0156976292275613
2,vru,220048470.75,45.06335883333333,7.6599385,1.514,201.08196,-0.1071305419131507
1,car,220053999.25,45.06385916666667,7.6601595,4.700617283950617,36.34314,-0.0156976292275613
2,vru,220057659.0,45.06335883333333,7.6599385,1.514,201.08196,-0.1071305419131507
1,car,220062926.75,45.06385916666667,7.6601595,4.700617283950617,36.34314,-0.0156976292275613
2,vru,220065319.0,45.06335883333333,7.6599385,1.514,201.08196,-0.1071305419131507
1,car,220071421.0,45.0638602,7.6601606,4.6,35.87563,-1.7328611658743105
2,vru,220072881.25,45.06335883333333,7.6599385,1.514,201.08196,-0.1071305419131507
2,vru,220080520.5,45.06335883333333,7.6599385,1.514,201.08196,-0.1071305419131507
1,car,220084127.75,45.0638602,7.6601606,4.6,35.87563,-1.7328611658743105
2,vru,220087586.0,45.06335883333333,7.6599385,1.514,201.08196,-0.1071305419131507
1,car,220089233.25,45.0638602,7.6601606,4.6,35.87563,-1.7328611658743105
1,car,220094997.0,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220095107.25,45.06335883333333,7.6599385,1.514,201.08196,-0.1071305419131507
2,vru,220102463.5,45.0633581,7.6599377,1.577,200.38612,0.8403669602393038
1,car,220104422.5,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220113216.75,45.0633581,7.6599377,1.577,200.38613,0.8403669602393038
1,car,220115679.0,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220117888.75,45.0633581,7.6599377,1.577,200.38613,0.8403669602393038
2,vru,220122545.5,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
1,car,220125882.0,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220131563.0,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
1,car,220134985.0,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220139247.75,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
1,car,220143585.5,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220146689.25,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
1,car,220152098.5,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220154160.0,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
1,car,220161239.25,45.063860166666664,7.660160666666666,4.599794238683128,35.87563,-0.0087275753678316
2,vru,220161725.5,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
2,vru,220169649.0,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
1,car,220170628.75,45.0638608,7.6601617,4.451,36.43869,-1.9673515247647717
2,vru,220179330.0,45.063358,7.659937666666667,1.577,200.38613,0.8403669602393038
1,car,220183570.0,45.0638608,7.6601617,4.451,36.43869,-1.9673515247647717
2,vru,220187380.5,45.0633572,7.6599372,1.545,200.44874,-0.3768385600056529
1,car,220189115.0,45.0638608,7.6601617,4.451,36.43869,-1.9673515247647717
1,car,220194837.25,45.06386083333334,7.660161666666666,4.450617283950617,36.43869,-0.0158091599802779
